Id,Price
7992,181157.65555034232
10264,118494.92516552265
6924,183169.2603820727
9183,188743.37475134243
13325,218847.58906824642
10467,72444.3950490383
998,204495.45274503127
3700,199237.26784137753
5094,246103.19554739987
11643,137254.33644157922
8496,174564.505876034
16487,148434.69647552882
7810,244369.7468344544
15418,191061.00523144496
16355,212851.38601935934
3194,167766.30692147705
9278,215058.86955508773
2707,159507.54856877643
5688,369580.1198279288
7883,200699.9099568384
5250,330056.3708244226
12794,236249.15183426312
15958,289095.0858066692
68,242760.33223333966
9505,175174.6443015151
4162,178852.30222567788
14730,153462.1014120753
14671,369854.39000865526
13981,259559.76705282406
4445,268190.230482172
15067,173008.34857301286
444,197667.07558682628
1613,237313.32125999118
8509,397768.3833742411
877,121970.04316825133
5170,248200.5122308163
9846,267494.38048306934
5915,191761.90278541998
12459,254985.5963830972
11318,208216.15910456274
16009,228789.32875767112
14466,326420.8991742045
7896,180618.02617714985
11280,156016.45868910814
15529,249013.33452141404
3859,393847.8803319865
16193,188230.4296495607
8796,126483.10221503614
13010,176125.94925202444
8672,142181.10638286071
16756,119835.7099674741
6929,319325.9515008216
6288,254951.76059724687
2842,202585.14265020666
13446,445863.78542840853
10235,158062.5102093592
7654,200722.7336020343
15967,267702.94543617766
8048,178253.20392399625
4253,320271.64028264274
8004,240459.63680219132
1397,322592.64546099084
4799,278360.6881251317
8558,147940.3835829364
6060,236860.85901754326
5608,201616.53150027714
10515,239607.71748871013
8931,262486.022035129
2396,251063.03107569562
4022,153409.87957405028
12471,244430.99411611364
1711,200699.9099568384
11430,174314.26937401932
9829,174635.92538411144
4425,201390.97710451618
9803,354831.1180606652
4651,326508.14436222595
2189,332852.8378945658
6368,281081.6629157707
6568,185571.77741753665
13827,69339.77224890616
4375,307393.877028791
5622,197394.6548439235
10559,117634.38575196391
10985,386272.44297492725
159,267117.0347437298
9038,200318.21991624014
9382,363099.0434913446
11998,231569.5015905082
5184,292267.1861933416
10542,155731.69500537871
3537,69485.27313131832
13475,147186.77877932345
15536,309661.82405045815
6948,320852.9135332944
2888,250376.23201593015
2830,203394.14251384416
12064,181071.38921681198
8922,209502.1561895536
16427,195467.40939017554
14051,118494.92516552265
3251,302302.57296485343
14202,160835.9561054299
13756,138485.31616199497
1421,149674.57936351554
14187,195460.02623502523
10166,271513.7677743088
4923,118494.92516552265
11570,278584.57175317954
9844,204625.06228709983
918,163712.55872508176
8919,244369.7468344544
8818,159895.39082089084
2949,179872.02594337278
2423,124205.05128960956
15361,198348.71181209225
13254,117634.38575196391
9692,261496.28362710864
7271,249268.69813766278
2017,248619.6093644537
4036,161510.1274819749
11373,211445.4744084354
13377,262857.3578520151
9977,201760.7706570229
7410,164950.87754925364
11817,212458.71461941805
2573,174436.6105147306
6543,207437.0036772902
8819,196124.37909054905
312,124588.79049382567
14517,182175.7925162804
15090,253096.52810959582
10789,190505.16854271997
1910,193337.55804744922
14652,262952.8160438738
13121,237121.81733450483
5125,246921.86191919286
1959,203566.0791551275
12034,250291.73887749936
15595,119710.12332105717
6153,121484.92581429117
4053,211133.93559879746
10877,263552.8856937393
4529,194024.13311922844
10158,197474.79302664488
9236,195297.66697358157
5299,322986.2226807231
13059,210896.7635229137
11152,263967.122340556
11914,373014.4333673951
2442,346386.64376703324
7044,178086.88114510739
5893,188111.89228280206
5035,138720.75531166658
979,281492.5805099441
3409,166314.23059506904
6675,208334.17947106014
11650,260829.47018677733
5611,123905.09112457847
5956,178127.5556438612
16435,178652.88178410262
14599,174795.27999034294
4215,195186.878154811
8873,152059.85960925042
14918,333177.42154568597
10011,164917.74795843055
11446,236082.93104045626
1535,190502.96254985593
14241,202200.67225419142
9543,195941.2980150168
10979,188522.26230638532
14215,267704.5349426285
12365,187928.13145530983
6681,190938.40249179475
2924,208720.08330456086
6445,279398.07433113054
12032,197420.82917224575
10702,176329.9407541841
2974,172387.61995448227
3877,175452.55360973548
15147,180575.95774294407
15984,251475.88114909336
2324,406993.6078899442
7499,265629.2372364403
3801,340226.1345040061
4284,204874.61807000852
9329,191740.6549275954
3120,319310.0321609364
2531,152364.17088745712
13762,141820.13102168203
3691,180944.15349798652
8058,193413.54060355175
4897,162745.98540725524
14925,221301.31824753416
4330,126984.36431811757
5453,175854.40634769516
6559,224103.72490912813
425,346825.5408870472
14024,197185.44411284282
10413,160767.6228085053
15294,175770.1162618739
2821,278912.4419852153
11509,118281.10901446546
9074,172387.61995448227
16091,268623.35556865647
3642,193285.31390893162
16124,192249.29622994445
16449,170714.3717885781
8684,166057.28139806792
2392,322807.38268657797
12234,201611.2883589064
14199,118514.80617148081
834,263052.5331063238
1484,187476.797546885
15653,156496.80674031161
11663,177413.32553450653
15397,345886.75755440025
11385,192200.90651154195
10151,166244.3166869233
13263,150527.61418269866
4505,237466.81867544976
1851,155565.89937123816
15471,156780.3012695718
6560,240666.7449311566
4007,385503.3115783605
10251,241494.49048234348
265,181912.33571726474
14770,177590.05265141965
1353,221660.7935710894
16335,203169.3363364184
10859,177385.72239424154
641,171118.74841524207
11985,200885.3358906534
8076,193410.26396786224
14160,182565.57509036615
12506,319690.7991665134
8809,197420.82917224575
6957,173685.7674627425
4478,124205.05128960956
4749,247050.5514403072
12322,188951.0925105839
13910,162402.91847067868
8252,196282.2444267787
2431,263929.2136632111
12670,118281.10901446546
7537,175969.68336468432
4637,388167.674323846
2538,165742.08517963454
15290,235045.0450600704
16072,326424.9993496579
16740,124205.05128960956
6078,179826.21049174044
16723,171755.62632719107
3847,269361.24709245795
5999,103800.26996090986
7678,208364.4768657739
4862,178632.71294298532
12468,162293.72391698838
13409,382444.13545763324
12380,180025.67336840712
8962,124214.16450619165
11004,245495.07059628982
792,165293.60802705438
5687,227100.088631002
3906,152404.26130196187
13554,118494.92516552265
5863,118281.10901446546
13459,142181.10638286071
12378,244860.78111106806
9935,152402.25636312543
5674,174921.21123738552
4535,198879.22601470296
12310,369616.6137894199
7048,163335.49479055917
1143,307205.4451558456
16085,170736.77087809506
5358,175805.1823833309
7100,191592.76855621018
10384,174795.27999034294
5006,193466.3072719845
7371,171073.98510875925
4720,167666.53893032714
7577,232244.97420902684
15196,194363.65606785283
8467,325530.3642828413
5251,141191.41449516753
9220,120179.29765678996
2151,199243.55224820535
8081,261059.9928288243
15824,190589.19503078944
10545,282607.57178435003
13403,331608.1110408972
1559,69122.9399655976
16795,189914.47954840638
6293,191534.4806158041
16024,212096.61727276733
12167,166943.55234305238
3078,124205.05128960956
6736,199517.38018206204
12124,340110.5995434086
6489,249268.69813766278
2778,216719.114017238
13074,168563.48821675414
4075,155890.58949088465
15195,228329.8971870076
3160,166113.70942058545
1272,241771.3441033133
14776,244395.2022980069
8497,239082.2053272409
4,186992.84929859775
15732,262158.2711197396
9111,456245.1189698822
10748,174338.2627006505
8944,199951.9265947289
1906,159287.44324428163
11283,117634.38575196391
14269,124548.46099032302
16232,194243.7476212462
1839,320031.1155125159
7894,325740.07719541376
5703,159375.44297159126
1347,259579.95443500706
4849,69416.59600052236
5618,142453.7462138686
9672,183382.68351879757
2638,158227.58104482607
1962,274563.4047931103
11717,234006.30719755826
13358,357511.9248746072
8258,68847.00260467413
8822,215096.46506532267
2927,194614.2461483592
14741,248967.78028551125
8216,158283.05742322098
12317,124716.26680918678
13133,240088.3546681846
1286,190505.16854271997
13116,136860.6149424283
9198,124205.05128960956
13679,202396.2472769363
13877,155138.21729363422
5946,121970.04316825133
7428,200699.9099568384
1073,275010.5952875354
13970,191829.04887976672
8466,180873.2320144778
13135,182006.3457325843
1778,194835.91778439094
195,228518.47192886233
8973,130056.75838784881
10674,153834.5103394837
12350,138624.84543123492
10295,138283.74932198867
7251,276997.74516942224
9245,195001.51780239146
9126,171010.27342573897
7740,180025.67336840712
8956,193761.00452311148
13686,178811.99389568958
2864,165351.18056082763
7110,142709.87425792209
11331,203994.56974651988
16637,174169.72702331416
4580,300664.9715363356
8909,396358.19937039854
11932,213751.43913481053
5243,180221.6674313984
13419,258969.88483913537
3459,288883.8649728942
7053,375575.2915672259
14691,315694.68866569275
12535,192031.7890856031
560,330809.10795508494
7514,273700.52344632806
5305,177336.0290808861
11231,231781.8742114275
8803,124548.46099032302
9791,169230.51614574582
130,170824.28954447934
5874,370581.1708810402
1440,194993.97273794073
6474,167013.39705097975
12168,195230.95418694586
13187,405231.40370369994
9831,236949.7066510756
15943,193403.85609618676
15846,157688.9238337419
1402,200699.9099568384
4968,213010.0762372966
5131,182329.23696481946
15580,117634.38575196391
10869,216032.32773597064
4679,213966.66987905736
13908,156504.30245793416
13489,230085.45178885732
16352,111991.18780183617
5691,192001.4817555603
8780,261388.1492345994
11933,246858.95889031657
4136,364676.8066544496
12873,178553.69022711331
13330,198499.7011849593
797,166251.17201130552
6450,374130.1421776557
10056,169084.8229752601
1050,157374.8184279926
1202,168101.4875779151
6680,119886.16935167467
174,191227.27923062042
6337,138900.01567811597
6704,195379.68790672856
266,132785.58969926686
9195,117634.38575196391
14668,119835.7099674741
9315,203698.86153256233
469,249986.07215496738
8852,221301.31824753416
10907,199033.46179196754
5287,410512.39684103546
4548,197803.00265099376
9637,193226.999659679
11010,170708.8749728845
9564,178360.2934076566
2681,120001.32716717338
6776,187974.48097077062
8311,179307.6473812992
6580,174859.4949019308
14417,163628.66819184305
3892,192962.2492988566
4929,155284.75443501968
7340,263750.22123072814
13225,171651.0376571404
5581,118455.62087980993
8015,133953.66264938063
13567,152297.05086733602
10596,169730.39153787494
11291,158775.9681267529
10901,246569.38431922076
9349,286056.02668762865
4030,246533.54161204025
8357,192450.6118720476
829,177540.29622315126
5529,398272.72123596683
4134,197896.66457746815
4867,205219.15912346236
903,217666.15198540862
3701,191223.5187835426
12916,118494.92516552265
9031,201553.64531346905
1965,279523.7640574816
13851,256781.7074898097
9314,202989.40775511137
7386,175656.88386691353
4088,174113.62069595553
14907,476741.9741738572
5991,215897.60545045036
10265,256480.3510808217
15260,164953.4160779364
8053,178604.87178349658
9577,241380.01024832658
15509,155485.40073795468
12153,261752.8004056628
3218,192903.34525678202
4740,236466.42215199192
682,177001.07191778428
12176,266711.72393049457
12385,164541.0741879352
2523,103691.02765026913
5801,175681.834828858
12751,173560.10351044987
15121,210837.0922934033
517,353200.89449329657
4822,238179.2598463458
1129,357708.70013481006
12396,188737.4998970754
11329,227436.624164187
11856,314799.83020375227
3653,173482.73098044746
13404,79555.32398584657
14486,398415.1684876968
3502,162454.494897779
7717,85878.4164045088
8808,192765.37889964637
11676,196791.97140488497
7033,243710.7393366278
1681,192122.31497237415
6658,142181.10638286071
959,385914.2070502396
4871,195431.43257985116
6946,194786.6306069536
13763,247248.09882871935
15320,248669.86132411342
3065,155942.29679814176
14742,193612.94400640632
13959,170370.53152909654
2427,186033.01591225353
1716,251498.82679933254
6258,124205.05128960956
16677,162312.54552876423
206,368223.02741879923
13659,456542.42407659814
7782,142181.10638286071
3308,154125.41824633026
9073,124205.05128960956
6342,414508.51113329234
868,334459.6184135292
10153,239838.0841805946
16788,154966.55230466812
14886,162822.56742702462
4674,175383.03243753847
13599,141856.63977677215
6851,201902.81555804965
6443,238478.84598793756
9903,160767.6228085053
8321,273785.39949046454
10686,171243.25729151766
11106,155675.2995310663
11845,138720.75531166658
2439,261816.41119724791
5461,399326.0299957336
14559,194413.67188650553
10215,170540.910116142
13566,327031.1360251627
16563,148800.65275812746
10492,267812.88474283245
13847,182419.49354188307
3607,197039.5662418858
2844,195720.81072045464
3499,173008.34857301286
7478,347884.3080062579
4728,323825.0948084318
10883,177045.16474783543
13602,81368.13535680529
3751,163113.48946097662
10299,180930.91448001587
13023,187484.69539494877
14498,220725.1395796209
13601,124214.16450619165
5787,166540.39029226537
7853,160420.80518967647
2429,242200.15587522538
2359,250563.74488478713
13926,246397.74145746906
4278,163086.7001284546
14307,228679.873958215
15677,354173.5390212148
9,125508.48039551191
12630,164639.2903292917
16428,370919.14160100947
13285,228518.47192886233
7902,156391.29220582527
866,117634.38575196391
6077,157154.59323000445
4015,320947.22657630686
16350,171795.54458883562
14793,137131.11974275092
1409,177275.06124381904
5199,158532.76285614938
12036,265978.9608059969
9654,188847.80633402773
13106,209879.68236354503
11780,169543.511913821
355,203923.13869284716
6247,142519.89526689248
1045,238657.29066021045
4019,203825.37671859172
2048,241469.98769432533
14586,86939.18132842558
6720,208942.9251607827
5509,124205.05128960956
8463,251475.69298156773
3202,267198.7698139644
6910,167423.98917393593
5701,269662.6153791587
1,253235.51268842467
6853,166446.64921952476
5386,182742.01508242128
9251,228765.6806211444
8580,175835.3692161656
3644,213447.64965159388
3258,188817.35900930746
329,230591.81722090818
5038,243781.8533355062
2526,175383.03243753847
2082,391033.6100481429
11081,159476.0481823185
3927,205321.03936692185
12305,192454.33430271526
10975,277370.0634459842
2590,235781.57463146825
9337,175201.19568627395
9368,194353.46169020928
16111,156057.1441497662
986,246350.6242179454
426,177540.35933806418
10040,180480.7536311092
16463,159640.30477967605
3704,226789.4942128785
15406,267812.88474283245
10035,324372.29800697323
16251,161130.62303191732
9520,458955.56247700413
503,192791.339756101
8260,246937.62047586852
14309,237817.33332358644
16054,273785.39949046454
3885,211772.83050500712
5924,160634.8665976057
12843,177590.05265141965
14300,152231.16274706612
12608,260234.7634912133
11437,187900.73053111762
9535,159777.69155946176
1528,200620.25616693296
11518,172387.61995448227
6401,247296.89661035535
9129,162877.57743427175
13069,191301.58013443407
16607,156202.34786954886
1473,326360.8717644719
6085,210671.99756798285
4067,254951.76059724687
9178,175256.11877425495
5090,164368.88087822022
15046,276135.50489120814
13621,188836.71226889867
16065,220356.24484574393
1944,188111.89228280206
1060,249614.91401722268
1764,299503.66817652306
1705,193226.999659679
9961,131398.30520591943
18,234567.8741733909
10371,145785.48042687055
13185,119835.7099674741
13139,237013.83745059243
3161,324601.17014430097
11931,236139.13171493995
8759,193103.76581402484
12969,118642.85243646931
14329,260138.45352750827
3637,192249.29622994445
1165,117595.08146625117
9976,201259.5875640905
16490,231157.16640698284
2074,278394.69554873067
15364,331089.62995202764
11394,250286.97534254464
10222,243173.77881526397
5948,124205.05128960956
7494,198933.91329981803
6285,195369.4001397375
15220,166754.15882781937
3237,141621.18354211212
3528,186419.25669785764
6289,251335.6000506637
15784,247248.09882871935
15321,261745.24800634503
4562,146629.5806153251
6402,210404.34821665837
12688,208710.5637154546
3536,165480.11130758777
8426,124205.05128960956
12434,248933.50594282447
5645,212590.153814805
15080,203730.66277499136
4677,208540.37812444635
9818,344052.85379885585
13496,226930.57734037063
15682,219919.70522325637
6284,242519.86372229722
14342,191415.99830225468
8109,189065.65930771353
14818,219703.70718834133
5724,118281.10901446546
7471,161776.022097867
14905,202082.61991561254
9719,331230.3802842055
10637,331415.00257451157
12838,172387.61995448227
15949,207417.48540740536
2334,291062.65044773376
3416,195936.36320285153
12303,169084.8229752601
528,178444.2228452119
980,180782.66120743952
1298,119516.14993034139
13728,168089.36064548444
10842,124205.05128960956
14596,117634.38575196391
1899,331012.9392729101
16380,255291.7809596823
7855,124181.40839477017
8147,284551.2060992896
11469,158733.26314148508
5779,69590.64686677416
3389,377047.64966915274
7885,238089.3393308742
5254,420070.31610887445
6383,156765.46040143905
3498,253820.28326813955
16166,379193.5761016517
2413,245238.8245712867
14653,249917.18370548892
9345,164745.27022324453
13711,173554.91145451102
822,175770.1162618739
12640,156236.18727612772
11954,264721.912892341
7914,375861.40109208063
7394,382988.4723697266
7354,179219.13210705176
13058,158954.20629935153
4836,255770.79171501717
362,144395.8043909359
9365,136772.6333913966
211,119835.7099674741
8543,159980.82856309004
188,200697.19120657933
14196,449606.7710252378
7114,265294.6769340964
13431,196371.91546153565
12869,311103.30514748394
16681,274413.25066844
16528,173785.14354253843
390,276480.70310532226
11752,162293.5498819275
4408,159640.30477967605
3315,201616.53150027714
16071,200162.8414589914
16535,70750.36254479495
12463,249098.24385576884
12790,239669.84395534467
11787,155763.27365116545
14577,197164.1795683213
4431,261515.0547882599
10286,141820.13102168203
1676,253671.4004443791
13993,332874.2305310939
4761,175770.1162618739
14670,201149.6635328672
4795,217429.79976534468
15411,233447.10311126936
2909,69359.64582019237
8236,372669.49091722333
14017,143371.9690781421
13974,239669.84395534467
6513,241288.02723978757
7695,187803.73976030518
5286,193605.22330312524
4902,241827.90625818702
1124,249214.32830533682
10436,194511.85765547893
14749,251246.8717636789
2609,206338.9798412798
14548,190715.95497344717
1566,157284.54108946072
3649,159372.62590955492
16101,238203.15306478203
13095,165031.29132143097
2779,204625.06228709983
14203,165595.93341571806
11019,193991.32650807538
7653,178386.71478237922
12835,174423.3043501104
9683,280691.0244334603
6955,124205.05128960956
11504,171038.90543483716
12110,177590.05265141965
237,189131.8828425918
2612,200318.21991624014
8855,290904.5278267941
8729,126285.77847598988
11580,193131.6515354087
13807,291373.2002632387
5375,208139.0279292448
16767,364172.80600155884
14540,209994.51667068392
255,225732.91299094845
3586,173661.6304723988
5671,213302.60708901405
10311,301920.60247869557
13280,235279.179235612
1788,202550.44114040968
12128,185937.30817538776
3576,386320.77587664744
1285,200038.39250627186
13502,192450.6118720476
6518,195664.24230823465
1729,186255.34834413245
5398,175356.59073826356
12539,224940.68883148432
1476,177367.23654952686
5057,409454.2950327127
5133,263695.78559850587
2196,430349.4559436319
4041,200913.20455049377
5252,76662.02704768468
12879,172387.61995448227
13210,248311.56727959318
7390,300435.93282154814
15942,145388.2888976447
7054,155018.82760886985
14632,248829.0133197979
10208,228731.29713763625
14120,175879.728118239
13607,210989.03162444223
9647,224341.9809655415
12134,201616.53150027714
8593,156685.01113328274
16231,144432.94051551836
12474,161744.32764090787
11640,165643.58257972388
1685,138865.6798539074
4474,150044.6946618216
15313,165734.82633004655
1736,140977.1433121762
16471,164409.23472596996
12517,222084.17175767384
15437,172039.21884584002
3381,166260.37667264984
16555,142181.10638286071
15738,194494.85529312067
2896,110439.77882136164
11356,296240.47578262584
9734,202420.40756700822
1890,176404.9262451448
15344,191525.80292363954
13575,119100.40644266171
14595,210393.73690515806
10567,236156.1354943627
12889,195137.3250391598
1213,208522.35419876446
8841,117634.38575196391
473,235808.4578013169
14853,199749.4611945086
15271,377583.4710570024
14191,259124.26371345352
12703,247295.41299988897
2649,219839.94725070588
14916,156504.10224059096
8975,112097.43734401638
12108,249429.2552425916
6070,159612.56021292027
15765,174700.01324679673
3713,121590.16926537681
1618,254400.88862918873
13874,190329.1150783565
4407,139647.59106134632
8550,201216.02929052242
15759,258403.5244746267
7808,145909.79734583938
1127,204042.3266735921
13108,259873.49893807885
4426,191904.44416941452
6175,225129.3227520524
7903,239866.70311727293
2076,115526.76794738321
9924,255770.79171501717
2322,161642.8836928745
13844,173070.70096482546
13871,120522.04206201798
5908,206968.37151850862
429,440704.4231520478
3443,136650.98958382566
170,155724.0002034905
9879,251769.6158137385
15324,249111.31398594234
15616,191666.3303297958
14217,248873.00833959808
5262,218852.44733151604
13426,286650.42839418864
13286,175681.834828858
10464,191173.8884920118
10881,199163.94889092582
12776,124205.05128960956
10664,193344.16852022725
15237,168738.87847354208
15999,260437.14304583054
4816,287751.69076136616
13856,158695.8725660643
2701,230828.47956834492
635,162935.71895761954
4016,201610.77831317714
64,201263.30588366874
4881,199749.4611945086
7017,304320.1181016766
7184,265896.1691246943
487,201734.00201715506
15897,361516.35240250966
11444,166199.11759424087
3260,198590.45765944888
3127,171348.55162333045
7899,139686.92816400464
5705,196088.41962103356
12960,241536.93380927265
4046,191920.19723190097
2190,294261.6840393879
15787,162434.9456417089
1926,225284.9796611153
3944,200040.12308383835
14709,212108.56987961582
13046,168283.9750291094
9845,170374.3081323912
7432,106892.29439341581
11524,215891.35102599012
6393,169940.83839828352
11323,155287.80609683198
10352,340084.80167010165
6811,321750.6508126705
2606,276011.14539038687
11660,376092.6556290117
8305,193487.13426821143
7357,231000.1889850024
14796,216343.1177454695
15587,162705.16080623874
2461,385371.18513103493
5605,202524.43273349947
6554,161937.39413182833
7662,246334.377401626
11798,212881.76457390538
12078,201778.9865632221
1758,124214.16450619165
7661,437939.2348395144
3335,165929.1204684899
2854,210093.21265305072
16659,215961.56043192503
5241,259931.65414923194
16469,404079.98144842504
16098,180027.30744397864
15049,190237.49721848124
5152,77393.54675305384
2166,160113.58477398966
16465,205146.8913056119
1768,124205.05128960956
8744,200466.43244028057
10594,162693.18541876736
1339,180504.30985412459
6998,180520.5384337037
723,191560.7504176956
11357,208540.37812444635
4413,172658.91366179517
5026,197442.24966680576
4412,234942.12683966325
537,145259.0031935388
10270,111822.45474125244
9571,224109.7884525186
9969,185362.58246545272
7822,68606.3667616986
6621,195819.1287678889
208,193563.14810637117
5195,200318.21991624014
7032,156504.30245793416
8263,186609.59102178298
14719,372792.3369445014
15622,163018.4227472949
4259,226891.36968709234
3085,257956.03766885475
172,180780.66763057697
7130,159802.01267267665
8767,169467.15924589185
3087,163577.0833174107
4089,240167.81657291573
11477,150728.0743886567
2246,178251.0917484536
1793,166961.6503337572
1630,206594.40520475392
1189,124205.05128960956
6050,272986.8729559141
8752,142871.25682413494
8963,194502.76279727498
9671,371098.2322898592
4820,160835.9561054299
4475,191433.64736020227
6396,209990.82518022333
8932,187265.93697864652
162,172887.04478378478
10847,155627.10057970838
5692,372334.20612636
7316,230711.49788333304
5485,221216.94935022702
9780,331077.405550076
7307,154978.7461080252
9739,353650.02025069366
7426,163117.76529157397
835,193720.80201726183
11744,289297.0530856864
11907,170276.95591979043
5684,179783.41872326427
10335,119710.12332105717
4466,203628.30163243492
11593,124205.05128960956
244,213643.66666037578
15205,313220.17721939343
6071,192299.2363787286
9455,447989.50407555804
15862,263610.139816469
8165,242851.15487263247
5002,206752.89422409725
5922,298229.82813602505
16616,246343.42158226186
7615,204526.5231139548
7911,169958.42344687867
7748,213238.75008598246
11265,328248.81901610974
15820,172179.52149393837
6648,177511.32180098008
7117,249713.809998242
10262,176037.00515284672
2853,259895.633542365
4606,180464.03198981614
12747,142181.10638286071
3953,160121.08049161223
3552,192511.49952464137
2675,285556.0906111182
4611,192842.34140998506
2025,199485.82679693782
5424,211649.21231860708
8546,176239.91049540506
8875,204625.06228709983
2807,410632.71444220515
8578,235779.15303282777
786,321939.780152679
3945,191003.90524772217
16733,135946.4633379302
16191,170714.3717885781
12669,172387.61995448227
10493,170495.4296817306
6671,260569.18621758264
9330,244967.84723176053
1622,173661.6304723988
8713,235854.21724660735
8696,237125.20132141482
9187,211620.01864972097
14551,169990.8895934541
2646,268826.7319131131
9563,251468.71262616114
4031,149575.13191321414
5155,225497.054876457
12116,322256.1942597034
3834,370386.38113193965
7785,244302.15707995012
307,166930.1491835718
13663,195262.9723146116
16357,133688.18417720712
10646,168552.40746869266
5615,160265.55957266368
4604,178360.2934076566
9308,165886.79079717948
16789,267264.56277728593
15721,198449.50037402927
4994,338424.84297116904
5454,159578.2098240911
4034,203938.5280799199
1420,305733.47981354664
6453,156681.6922289347
8167,200055.98047822318
11657,237261.79350402154
14356,366557.08794194914
2024,356085.442368248
7701,106567.35906102623
6291,172044.62323989935
789,181153.9206529751
16315,287499.31187415856
3677,173190.68065322592
13309,141882.08578531988
2088,120788.24155227019
3707,192118.4520565846
5240,221108.31056964395
13197,237222.5304864574
3147,175798.40481477987
76,263860.5744938946
14287,153462.1014120753
7940,255065.2556799899
2515,130884.84687055294
4891,239200.24307733282
7623,324746.07435259374
10671,409360.9537420171
13030,180088.45985813453
14686,233887.63890763267
13272,261818.81130003088
14954,242306.17914282472
16264,206531.36416975604
14461,180811.72727694229
13107,248450.95144217537
8740,327830.37468411436
2824,216540.12602081292
1645,137192.555100954
15613,162090.8579471988
4803,244806.30225906346
971,165746.4267362791
13952,191695.70189860405
3320,163496.6023076647
15110,204625.06228709983
2440,192879.1134065086
10462,142181.10638286071
6011,317512.9691567182
9405,124205.05128960956
511,172843.72185118598
4141,429850.8640994694
11651,165973.686040549
343,229380.79398279582
14750,244559.0910269945
3711,179238.34844798356
6322,154708.8405565612
6533,200421.8958180946
6089,261437.15448742814
286,260488.93356105525
7639,118494.92516552265
16722,191119.5590479765
9157,391603.2878106511
7137,243701.93462941694
6669,320637.28427829914
3326,317577.5125162575
5820,157755.16731747042
11604,212144.17026389253
16087,180003.31323746964
5327,253820.28326813955
13639,228518.47192886233
349,326084.12946351833
15181,206284.89510434069
4821,322690.61099412723
1740,196151.697245576
3450,170714.3717885781
16064,150252.4402992098
1804,117634.38575196391
5296,138804.80610575006
5346,472638.9880167858
4723,243155.0749261225
417,159980.82856309004
15756,175183.04922731937
14090,171871.05928119927
14778,265783.5488745568
2560,188357.77330749386
12920,80220.6549121333
8249,120144.14101233974
7125,170017.21247102937
11732,148697.04761473025
13365,374187.64975917595
5361,333379.34874759073
15937,259192.65022997194
2591,199465.9502373126
15706,192793.16003361926
2105,203712.15945089184
7220,327750.4617225439
14562,201469.2929404826
6836,197336.2401420779
8180,230594.27439373735
4695,137900.128324158
5783,320177.5225300746
4780,205888.98794496982
12504,186705.49126127447
